200;171650;1935,800 
200;149400;2225,300 
200;129800;1961,500 
200;107050;2271,600 
200;83700;2340,000 
200;60450;2324,300 
200;39800;2065,700 
200;17400;2237,100 
200;0;1742,800 
201;479500;2045,200 
201;459950;1958,200 
201;436550;2337,200 
201;412882;2357,100 
201;388950;2400,700 
201;367500;2149,300 
201;347550;1996,800 
201;326900;2065,000 
201;305950;2095,000 
201;285750;2017,100 
201;264350;2142,800 
201;242800;2153,200 
201;224250;1852,300 
201;204000;2028,200 
201;182850;2109,700 
201;161400;2147,900 
201;139950;2146,900 
201;119500;2037,000 
201;97750;2176,700 
201;77700;2010,300 
201;55950;2174,800 
201;28200;2772,200 
201;0;2825,000 
202;477850;2214,600 
202;456200;2160,300 
202;434950;2119,800 
202;412750;2225,000 
202;392150;2061,400 
202;369550;2261,700 
202;348400;2116,600 
202;327646;2057,700 
202;307700;2008,000 
202;286450;2129,000 
202;268750;1768,100 
202;248442;2012,400 
202;229200;1939,300 
202;207500;2170,000 
202;186200;2118,000 
202;168750;1756,500 
202;147550;2121,500 
202;127600;1994,000 
202;105400;2224,500 
202;83750;2161,200 
202;62800;2096,500 
202;40950;2183,100 
202;18650;2233,800 
202;0;1865,100 
203;478950;2101,300 
203;457950;2098,800 
203;436650;2133,000 
203;418650;1799,900 
203;398600;2001,500 
203;377900;2074,400 
203;356600;2128,800 
203;337650;1896,600 
203;317200;2042,800 
203;295850;2132,200 
203;275550;2032,400 
203;254650;2087,700 
203;233800;2083,400 
203;212964;2073,100 
203;193900;1921,600 
203;173750;2015,300 
203;152950;2077,000 
203;131800;2116,200 
203;110550;2124,700 
203;88650;2190,900 
203;66650;2197,200 
203;43250;2329,300 
203;2800;4055,300 
203;0;285,200 
204;479300;2068,000 
204;460600;1867,200 
204;439350;2129,500 
204;418400;2094,100 
204;397550;2085,700 
204;376650;2090,000 
204;355200;2144,200 
204;336700;1847,800 
204;317700;1899,600 
204;297450;2023,400 
204;276550;2087,100 
204;259050;1755,400 
204;237900;2112,300 
204;216050;2169,200 
204;195350;2090,000 
204;174250;2108,000 
204;153300;2092,700 
204;135000;1834,200 
204;113500;2148,000 
204;93400;2010,200 
204;75950;1746,700 
204;54850;2107,600 
204;23300;3151,900 
204;0;2335,300 
205;474200;2574,800 
205;450950;2326,800 
205;429800;2115,900 
205;408350;2144,200 
205;387750;2062,400 
205;366850;2088,600 
205;343800;2305,300 
205;321250;2251,500 
205;300300;2096,900 
205;279900;2029,300 
205;258750;2124,900 
205;238750;1984,300 
205;217600;2129,400 
205;195200;2244,700 
205;172850;2231,300 
205;151050;2180,700 
205;132050;1902,600 
205;111050;2098,700 
205;88700;2229,600 
205;67700;2092,300 
205;47250;2059,200 
205;25700;2153,200 
205;0;2571,600 
206;478200;2175,000 
206;456100;2210,000 
206;433650;2249,900 
206;411150;2244,200 
206;390400;2080,400 
206;368150;2224,800 
206;346800;2134,500 
206;325400;2138,100 
206;303000;2238,900 
206;280450;2258,200 
206;258150;2226,600 
206;236300;2185,800 
206;213250;2308,100 
206;191550;2165,600 
206;169900;2169,400 
206;148100;2178,800 
206;126350;2171,200 
206;105500;2086,900 
206;85350;2012,900 
206;64050;2132,000 
206;28750;3528,000 
206;0;2879,700 
207;479500;2050,000 
207;458100;2137,200 
207;435850;2227,800 
207;413650;2214,500 
207;393200;2049,900 
207;370950;2225,500 
207;349900;2104,900 
207;328550;2130,000 
207;306650;2190,000 
207;289550;1710,100 
207;267950;2158,500 
207;244600;2341,000 
207;224750;1981,200 
207;203250;2151,400 
207;182000;2124,900 
207;165450;1655,300 
207;149000;1646,800 
207;131900;1708,400 
207;114600;1728,100 
207;97150;1748,600 
207;79700;1745,000 
207;60000;1965,600 
207;37350;2266,700 
207;650;3669,300 
207;0;68,100 
208;484050;1592,800 
208;462100;2195,700 
208;439750;2231,600 
208;420550;1920,700 
208;397550;2302,600 
208;375500;2205,800 
208;353700;2170,300 
208;330800;2294,800 
208;308100;2268,000 
208;285850;2226,000 
208;262950;2289,700 
208;243396;1940,500 
208;221250;2235,300 
208;198900;2230,000 
208;178050;2083,400 
208;158700;1936,900 
208;136950;2179,400 
208;113850;2308,200 
208;90800;2304,200 
208;68900;2191,000 
208;46700;2217,700 
208;25700;2101,800 
208;0;2571,800 
209;482300;1766,000 
209;460550;2171,300 
209;439400;2121,100 
209;418250;2115,600 
209;396450;2177,700 
209;375200;2126,600 
209;353300;2186,500 
209;331500;2184,500 
209;310200;2126,100 
209;290450;1966,000 
209;269050;2153,400 
209;248391;2065,800 
209;225150;2320,900 
209;205500;1958,800 
209;183350;2219,300 
209;162050;2134,400 
209;139450;2252,200 
209;119250;2017,400 
209;99000;2027,000 
209;80250;1881,600 
209;59850;2042,100 
209;39150;2063,500 
209;5250;3392,000 
209;0;529,500 
210;478450;2153,100 
210;458900;1936,700 
210;437500;2158,900 
210;416550;2090,900 
210;396050;2051,600 
210;377650;1843,000 
210;358150;1940,900 
210;336950;2125,600 
210;316850;2004,500 
210;296500;2044,000 
210;276050;2040,000 
210;255450;2064,400 
210;234500;2093,200 
210;213150;2135,800 
210;193700;1942,900 
210;172500;2118,300 
210;151400;2107,700 
210;130750;2071,600 
210;111650;1907,500 
210;90400;2123,200 
210;69550;2089,500 
210;47600;2189,000 
210;9330;3812,300 
210;0;953,900 
211;479100;2088,500 
211;456850;2225,000 
211;435650;2118,500 
211;412600;2303,700 
211;389650;2294,200 
211;367750;2174,800 
211;344100;2378,300 
211;320900;2322,200 
211;297050;2386,500 
211;277300;1973,100 
211;253900;2339,800 
211;234900;1898,000 
211;213650;2131,800 
211;191200;2239,300 
211;167950;2323,700 
211;146300;2171,900 
211;124000;2230,000 
211;102250;2171,600 
211;80350;2192,900 
211;58250;2206,000 
211;36800;2148,800 
211;13150;2348,600 
211;0;1331,500 
212;476700;2322,600 
212;455650;2111,900 
212;436950;1856,500 
212;414800;2226,500 
212;395000;1978,800 
212;372600;2242,200 
212;349900;2270,900 
212;327650;2213,600 
212;306850;2087,600 
212;284850;2200,100 
212;263250;2162,000 
212;241150;2211,000 
212;219400;2171,000 
212;200350;1898,800 
212;181100;1928,500 
212;159900;2122,400 
212;137750;2214,800 
212;116050;2169,600 
212;92500;2355,500 
212;71900;2058,900 
212;50250;2168,300 
212;27500;2274,200 
212;0;2752,700 
213;481450;1847,500 
213;459800;2169,100 
213;439950;1982,100 
213;418200;2178,800 
213;396100;2212,200 
213;374650;2142,600 
213;353450;2120,300 
213;333300;2012,700 
213;310850;2246,900 
213;288300;2250,300 
213;266450;2192,000 
213;245550;2086,300 
213;224250;2129,300 
213;202550;2172,700 
213;180400;2213,100 
213;158850;2154,000 
213;136200;2267,300 
213;115450;2076,200 
213;97600;1785,600 
213;77450;2010,100 
213;59000;1841,800 
213;37800;2124,800 
213;14850;2293,100 
213;0;1490,000 
214;479600;2035,000 
214;457750;2186,300 
214;436100;2165,700 
214;414700;2142,600 
214;395650;1899,000 
214;373750;2192,800 
214;354150;1962,700 
214;334100;2004,600 
214;315100;1898,200 
214;293350;2171,800 
214;272500;2088,200 
214;253250;1926,200 
214;230250;2300,900 
214;208700;2143,800 
214;186800;2191,300 
214;165100;2175,300 
214;142900;2224,600 
214;122500;2037,900 
214;101450;2105,700 
214;80350;2108,500 
214;58850;2148,400 
214;36350;2254,000 
214;700;3556,600 
214;0;78,100 
215;477550;2236,200 
215;456300;2131,800 
215;435350;2096,300 
215;413450;2185,600 
215;393150;2032,700 
215;374547;1862,500 
215;353750;2070,200 
215;334000;1980,500 
215;313500;2039,300 
215;292450;2119,500 
215;271200;2118,500 
215;249000;2226,500 
215;228800;2017,400 
215;206950;2183,900 
215;185600;2133,600 
215;166100;1949,900 
215;144400;2170,000 
215;126050;1835,600 
215;104600;2144,500 
215;84050;2054,700 
215;64900;1910,200 
215;42568;2221,500 
215;4000;3873,000 
215;0;405,300 
216;475557;2422,700 
216;455050;2071,100 
216;433250;2180,600 
216;413000;2020,800 
216;394350;1868,700 
216;371150;2317,300 
216;349800;2126,900 
216;327800;2208,200 
216;307961;1965,800 
216;285700;2242,400 
216;265300;2041,600 
216;243600;2171,800 
216;220550;2301,900 
216;199800;2076,100 
216;177850;2195,000 
216;157150;2068,800 
216;136150;2103,900 
216;114500;2162,900 
216;94150;2036,100 
216;72750;2139,300 
216;51300;2144,300 
216;34100;1718,300 
216;14400;1968,400 
216;0;1445,300 
217;476550;2339,900 
217;454900;2166,700 
217;432450;2242,500 
217;410250;2221,700 
217;389200;2104,700 
217;366600;2256,700 
217;346800;1983,400 
217;323700;2312,600 
217;301100;2258,000 
217;279700;2138,400 
217;257150;2254,400 
217;235100;2209,800 
217;214700;2040,000 
217;191450;2320,800 
217;169700;2174,200 
217;148550;2119,200 
217;126400;2215,800 
217;104500;2185,100 
217;83100;2143,200 
217;62200;2088,000 
217;41200;2103,000 
217;18800;2233,600 
217;0;1886,000 
218;475450;2454,900 
218;453850;2160,000 
218;432000;2181,600 
218;411050;2097,100 
218;390550;2047,600 
218;368900;2157,000 
218;348050;2094,800 
218;326250;2178,000 
218;304200;2204,100 
218;284250;1994,800 
218;261200;2305,200 
218;238800;2241,600 
218;216350;2243,300 
218;195450;2089,900 
218;173750;2169,900 
218;151700;2206,100 
218;131900;1983,400 
218;109550;2235,000 
218;87050;2243,000 
218;65650;2145,500 
218;44900;2070,600 
218;14600;3034,600 
218;0;1460,700 
219;477250;2270,100 
219;454400;2284,400 
219;433450;2096,500 
219;411550;2193,400 
219;391600;1992,500 
219;369150;2245,300 
219;347000;2213,000 
219;325150;2188,100 
219;303650;2145,100 
219;281500;2220,500 
219;260250;2121,100 
219;240500;1976,200 
219;218300;2217,600 
219;197050;2125,100 
219;177400;1959,500 
219;156700;2079,300 
219;135000;2169,100 
219;114400;2061,900 
219;92550;2180,000 
219;70200;2235,000 
219;49450;2075,600 
219;24450;2499,500 
219;0;2449,800 
220;477700;2229,500 
220;456350;2132,300 
220;437100;1922,900 
220;415400;2173,300 
220;393650;2175,700 
220;371430;2210,100 
220;349700;2181,900 
220;328550;2117,600 
220;306100;2244,700 
220;284450;2161,900 
220;261850;2260,400 
220;239600;2228,600 
220;217750;2181,200 
220;194300;2344,200 
220;171850;2247,000 
220;148850;2301,500 
220;126600;2223,800 
220;104750;2182,800 
220;83300;2149,500 
220;60950;2235,100 
220;39000;2189,400 
220;19300;1975,600 
220;0;1930,000 
221;478600;2138,900 
221;457450;2112,200 
221;437150;2032,000 
221;417150;2001,000 
221;397300;1985,000 
221;375800;2148,000 
221;356050;1976,500 
221;336800;1920,500 
221;318200;1861,700 
221;299100;1906,700 
221;280400;1872,800 
221;260500;1989,100 
221;241100;1941,100 
221;222350;1874,100 
221;201550;2071,400 
221;181650;2000,900 
221;163300;1834,500 
221;142850;2042,200 
221;121600;2117,900 
221;99800;2190,800 
221;79500;2026,000 
221;58550;2096,500 
221;38750;1982,100 
221;7900;3078,600 
221;0;797,600 
222;474900;2510,000 
222;452600;2225,000 
222;432950;1965,000 
222;416600;1631,100 
222;396650;1998,700 
222;373500;2318,300 
222;351150;2227,200 
222;332550;1864,200 
222;309750;2283,000 
222;287750;2201,300 
222;265450;2220,700 
222;243150;2235,100 
222;220250;2285,100 
222;198150;2208,200 
222;174700;2352,200 
222;154200;2050,200 
222;134150;2006,100 
222;110950;2317,800 
222;91200;1978,500 
222;69500;2170,700 
222;47050;2244,400 
222;27650;1937,800 
222;0;2768,000 
223;479900;2006,100 
223;457700;2223,100 
223;437050;2062,900 
223;415000;2204,300 
223;393000;2199,500 
223;371150;2176,500 
223;350850;2041,500 
223;329400;2143,000 
223;310100;1918,200 
223;287450;2278,900 
223;265500;2191,000 
223;243850;2165,500 
223;223700;2018,100 
223;201850;2182,800 
223;180400;2146,700 
223;158050;2235,500 
223;136500;2153,600 
223;117550;1887,600 
223;95350;2224,000 
223;73650;2172,700 
223;54650;1895,500 
223;26500;2811,600 
223;0;2659,500 
224;483350;1663,600 
224;461950;2137,400 
224;441500;2048,700 
224;418900;2258,500 
224;396650;2222,100 
224;375700;2097,500 
224;353850;2186,500 
224;332450;2127,000 
224;310000;2254,000 
224;288350;2168,400 
224;266150;2216,300 
224;244550;2159,000 
224;221900;2266,200 
224;199700;2219,000 
224;179400;2031,900 
224;157350;2205,800 
224;136050;2126,100 
224;114200;2188,400 
224;91700;2249,500 
224;72250;1942,900 
224;52700;1955,700 
224;24600;2810,400 
224;0;2463,400 
225;477250;2274,900 
225;460800;1640,200 
225;439250;2159,700 
225;417100;2213,900 
225;395450;2162,300 
225;373950;2145,800 
225;353000;2100,500 
225;332900;2007,000 
225;311900;2096,300 
225;293100;1886,900 
225;271250;2185,800 
225;252050;1920,300 
225;230650;2140,300 
225;210350;2026,300 
225;189300;2098,500 
225;169350;2001,900 
225;150850;1852,900 
225;129400;2145,000 
225;108100;2127,800 
225;88650;1943,700 
225;66900;2177,800 
225;47450;1943,800 
225;15600;3168,800 
225;0;1577,300 
226;478800;2118,100 
226;462150;1666,500 
226;440900;2117,100 
226;418550;2240,600 
226;396200;2236,100 
226;375100;2105,900 
226;353200;2188,600 
226;331700;2153,600 
226;308750;2290,600 
226;288050;2070,100 
226;264250;2386,000 
226;242150;2207,100 
226;220300;2176,000 
226;201950;1846,300 
226;180350;2157,600 
226;156950;2341,100 
226;135750;2121,100 
226;112750;2296,400 
226;93550;1921,900 
226;73000;2053,000 
226;48700;2419,700 
226;7319;4144,300 
226;0;740,800 
227;477100;2289,500 
227;454550;2255,200 
227;432550;2197,200 
227;410750;2182,700 
227;388700;2195,200 
227;366350;2244,700 
227;344950;2136,000 
227;322800;2216,700 
227;300800;2197,600 
227;278950;2188,500 
227;257250;2166,100 
227;235250;2204,200 
227;212915;2215,300 
227;190000;2308,800 
227;168200;2181,400 
227;148173;1982,600 
227;125650;2267,300 
227;104400;2128,300 
227;82000;2236,800 
227;62100;1984,700 
227;24850;3728,900 
227;0;2491,100 
228;479950;2003,900 
228;458300;2160,900 
228;437400;2089,900 
228;416700;2070,200 
228;397150;1954,800 
228;375050;2210,000 
228;354750;2030,900 
228;333650;2112,400 
228;312600;2101,500 
228;292350;2021,600 
228;272700;1968,700 
228;251700;2099,900 
228;229400;2229,600 
228;209100;2033,600 
228;189100;2001,300 
228;168100;2098,200 
228;147600;2049,800 
228;125550;2198,900 
228;102700;2292,200 
228;81450;2121,100 
228;61950;1951,900 
228;41300;2063,400 
228;5550;3574,000 
228;0;560,000 
229;481200;1879,600 
229;460700;2046,100 
229;440050;2067,100 
229;418350;2170,900 
229;398300;2002,400 
229;377450;2087,600 
229;358100;1931,500 
229;337650;2042,800 
229;317250;2043,500 
229;296350;2090,000 
229;276250;2008,900 
229;258650;1759,000 
229;240000;1858,000 
229;219350;2076,000 
229;198950;2039,000 
229;177300;2165,900 
229;156950;2032,400 
229;136800;2016,400 
229;117000;1978,200 
229;97750;1927,400 
229;78600;1908,400 
229;59100;1952,300 
229;37850;2125,000 
229;0;3789,900 
230;479800;2017,500 
230;457750;2199,500 
230;436550;2127,100 
230;414900;2160,700 
230;397100;1776,000 
230;375650;2149,200 
230;355300;2036,900 
230;334100;2119,600 
230;314650;1945,300 
230;293800;2083,900 
230;272350;2143,500 
230;250100;2226,000 
230;230400;1972,300 
230;209350;2103,200 
230;189150;2022,000 
230;169200;1991,100 
230;148650;2059,300 
230;126900;2172,100 
230;105450;2147,500 
230;83550;2187,300 
230;62000;2154,000 
230;43500;1848,500 
230;15350;2811,800 
230;0;1544,400 
231;481100;1885,400 
231;463600;1749,400 
231;443500;2011,000 
231;421200;2225,100 
231;400050;2122,600 
231;377650;2238,200 
231;356350;2132,600 
231;335400;2090,000 
231;314350;2105,000 
231;293450;2094,900 
231;271450;2196,700 
231;249550;2183,800 
231;227300;2232,100 
231;206550;2072,000 
231;186050;2054,500 
231;166568;1925,600 
231;147850;1894,700 
231;126100;2171,500 
231;102250;2370,700 
231;80550;2185,500 
231;58950;2155,900 
231;37600;2136,500 
231;13913;2350,100 
231;0;1414,300 
232;478550;2142,800 
232;456350;2219,800 
232;435750;2059,800 
232;413950;2182,300 
232;392800;2113,000 
232;373150;1963,900 
232;352750;2041,900 
232;332800;1991,900 
232;313300;1952,700 
232;291650;2162,600 
232;269150;2250,700 
232;249550;1959,300 
232;230050;1942,700 
232;209800;2030,700 
232;190400;1944,700 
232;169650;2072,100 
232;148050;2157,900 
232;125550;2255,000 
232;103500;2203,600 
232;82350;2112,800 
232;63300;1905,400 
232;41800;2151,100 
232;4100;3763,800 
232;0;417,800 
233;478350;2162,700 
233;456100;2222,500 
233;434300;2177,100 
233;413000;2134,100 
233;392150;2087,600 
233;370850;2126,500 
233;349800;2106,500 
233;328300;2146,800 
233;308550;1975,800 
233;288900;1968,800 
233;267100;2174,900 
233;245350;2170,800 
233;223900;2152,600 
233;204750;1916,500 
233;183050;2168,400 
233;161650;2142,200 
233;139150;2250,000 
233;118250;2090,000 
233;99650;1854,300 
233;79450;2024,300 
233;60000;1943,900 
233;38000;2201,400 
233;10750;2720,800 
233;0;1080,000 
234;476950;2303,500 
234;454300;2263,700 
234;431300;2294,300 
234;411750;1958,600 
234;391350;2040,700 
234;368650;2265,800 
234;346400;2228,700 
234;324950;2146,400 
234;302250;2270,900 
234;277950;2428,200 
234;258450;1952,100 
234;235900;2248,300 
234;213900;2203,300 
234;191250;2267,000 
234;170750;2050,300 
234;147700;2304,700 
234;127600;2012,300 
234;104550;2300,400 
234;82950;2159,100 
234;62100;2085,600 
234;39450;2270,000 
234;19750;1968,800 
234;0;1976,200 
235;482200;1775,000 
235;461200;2100,900 
235;440000;2109,100 
235;421500;1862,500 
235;401650;1979,700 
235;381300;2042,500 
235;360150;2115,000 
235;339100;2104,900 
235;316700;2238,700 
235;295650;2103,200 
235;274200;2144,900 
235;253750;2043,700 
235;235300;1841,000 
235;215250;2013,100 
235;192650;2258,500 
235;170650;2191,700 
235;148900;2179,700 
235;128000;2094,900 
235;107850;2010,900 
235;86150;2166,600 
235;64500;2167,200 
235;40300;2423,100 
235;0;4031,700 
236;479350;2062,100 
236;459350;2002,300 
236;438400;2090,200 
236;416100;2231,400 
236;393500;2262,100 
236;373150;2034,400 
236;351700;2140,500 
236;332850;1887,000 
236;312250;2064,100 
236;290850;2140,000 
236;271300;1953,600 
236;250900;2036,800 
236;229650;2126,400 
236;208150;2151,400 
236;188500;1961,200 
236;167550;2096,000 
236;148250;1933,800 
236;126450;2179,500 
236;105100;2131,100 
236;84950;2017,700 
236;62800;2214,700 
236;41000;2178,900 
236;6400;3452,100 
236;0;649,900 
237;478950;2103,100 
237;457700;2122,700 
237;438750;1896,700 
237;415950;2273,000 
237;394750;2128,100 
237;372700;2201,900 
237;350300;2240,700 
237;328500;2178,800 
237;307200;2131,500 
237;286850;2032,900 
237;265800;2109,600 
237;242900;2286,700 
237;220550;2237,400 
237;198750;2176,800 
237;177200;2148,800 
237;154600;2268,800 
237;136400;1816,200 
237;112750;2365,800 
237;89200;2354,300 
237;67700;2150,200 
237;45250;2246,800 
237;26250;1902,800 
237;0;2625,000 
238;479000;2099,000 
238;458650;2032,400 
238;439250;1940,600 
238;419250;1997,900 
238;398500;2075,500 
238;376900;2159,700 
238;354300;2262,100 
238;333300;2097,700 
238;311450;2185,300 
238;289950;2154,100 
238;267800;2214,400 
238;248150;1965,400 
238;226000;2208,100 
238;204550;2147,400 
238;184300;2026,600 
238;162350;2196,100 
238;140800;2153,900 
238;120050;2077,700 
238;100900;1891,900 
238;79500;2161,000 
238;59000;2032,000 
238;17445;4151,600 
238;0;1768,200 
239;479350;2058,100 
239;458150;2113,400 
239;435750;2247,000 
239;414850;2093,300 
239;393300;2152,800 
239;372350;2098,100 
239;350100;2224,000 
239;329500;2058,900 
239;308850;2065,700 
239;288950;1989,800 
239;266939;2183,000 
239;245750;2135,800 
239;224100;2168,700 
239;204150;1991,400 
239;184500;1967,100 
239;166700;1781,200 
239;144350;2233,700 
239;124500;1986,100 
239;102200;2229,100 
239;80600;2160,000 
239;58800;2179,800 
239;35750;2290,300 
239;0;3590,500 
240;479350;2059,500 
240;459700;1967,700 
240;437600;2207,400 
240;416050;2156,400 
240;395800;2025,800 
240;376737;1909,100 
240;354400;2233,500 
240;333000;2132,200 
240;314000;1907,700 
240;291550;2241,400 
240;268750;2283,500 
240;245550;2319,700 
240;222900;2263,300 
240;199900;2299,700 
240;180200;1962,100 
240;157993;2220,500 
240;135300;2279,500 
240;116850;1845,000 
240;94600;2222,700 
240;72350;2226,000 
240;49000;2334,200 
240;26000;2301,400 
240;0;2600,600 
241;478150;2180,000 
241;457895;2006,400 
241;435750;2234,800 
241;415550;2022,800 
241;394700;2071,800 
241;373900;2089,600 
241;352400;2150,500 
241;330100;2232,400 
241;309550;2055,300 
241;286700;2283,400 
241;265050;2167,000 
241;243050;2195,800 
241;220850;2219,000 
241;197600;2328,100 
241;175650;2196,700 
241;153950;2169,300 
241;131200;2275,600 
241;109650;2149,300 
241;87500;2216,900 
241;64000;2352,700 
241;42500;2151,100 
241;11450;3102,000 
241;0;1147,800 
242;477600;2234,000 
242;457824;1959,300 
242;437950;2011,600 
242;417400;2050,400 
242;395900;2150,700 
242;373400;2252,800 
242;351300;2206,000 
242;331900;1939,900 
242;310450;2145,000 
242;289600;2085,100 
242;268800;2084,900 
242;248350;2042,800 
242;227600;2074,200 
242;208600;1899,000 
242;187450;2113,800 
242;166050;2140,400 
242;144000;2206,100 
242;123600;2039,900 
242;104900;1871,200 
242;82850;2202,100 
242;63700;1916,600 
242;43000;2073,400 
242;22000;2100,000 
242;0;2200,000 
243;478100;2186,900 
243;459400;1870,800 
243;436800;2262,000 
243;413800;2295,000 
243;392050;2177,900 
243;371400;2063,700 
243;351705;1951,200 
243;330450;2142,400 
243;311700;1877,500 
243;289400;2228,400 
243;268050;2134,000 
243;247400;2068,400 
243;227200;2016,300 
243;206250;2099,500 
243;183600;2262,600 
243;161850;2175,900 
243;139500;2232,900 
243;116750;2268,500 
243;93650;2318,400 
243;73700;1976,600 
243;51400;2243,300 
243;15650;3579,600 
243;0;1566,800 
244;480350;1963,500 
244;459150;2114,300 
244;437100;2204,200 
244;415550;2162,600 
244;395200;2035,000 
244;374350;2080,300 
244;352150;2221,700 
244;329150;2298,600 
244;307650;2153,900 
244;286650;2095,600 
244;264450;2221,000 
244;241650;2282,400 
244;220350;2127,500 
244;197550;2283,300 
244;176100;2140,700 
244;154450;2162,700 
244;131850;2261,500 
244;111250;2049,100 
244;89150;2224,600 
244;66750;2237,500 
244;39352;2718,900 
244;800;3868,200 
244;0;91,300 
245;478300;2170,000 
245;459450;1880,800 
245;438500;2094,800 
245;417750;2079,300 
245;397350;2037,300 
245;377900;1944,100 
245;358650;1923,500 
245;338200;2045,500 
245;319550;1864,900 
245;299350;2019,800 
245;280300;1904,400 
245;260000;2034,900 
245;239700;2025,000 
245;219350;2040,000 
245;201150;1817,300 
245;183350;1777,900 
245;161600;2176,600 
245;140950;2063,700 
245;121300;1959,200 
245;101000;2035,200 
245;79950;2106,600 
245;59650;2030,600 
245;37900;2165,600 
245;0;3801,800 
246;476500;2349,600 
246;455150;2135,300 
246;436350;1876,700 
246;414550;2181,500 
246;395050;1945,900 
246;373050;2202,800 
246;352100;2095,500 
246;331150;2094,800 
246;310550;2057,900 
246;287750;2280,300 
246;267100;2064,400 
246;243850;2328,400 
246;221850;2199,300 
246;200550;2128,600 
246;180050;2049,300 
246;159250;2078,800 
246;136650;2255,800 
246;116500;2019,100 
246;94750;2176,300 
246;73950;2080,300 
246;53000;2095,200 
246;31950;2106,100 
246;7050;2484,900 
246;0;711,500 
247;481250;1875,000 
247;458750;2248,500 
247;437400;2131,500 
247;415300;2210,800 
247;393850;2139,100 
247;372950;2098,200 
247;353450;1951,600 
247;332750;2067,500 
247;310750;2199,800 
247;291050;1968,400 
247;269950;2112,700 
247;250000;1995,000 
247;228300;2170,900 
247;206950;2130,100 
247;186000;2097,000 
247;165750;2027,200 
247;144550;2115,600 
247;123200;2140,000 
247;101200;2197,000 
247;80900;2030,500 
247;58050;2282,700 
247;36100;2190,400 
247;16600;1952,300 
247;0;1666,600 
248;478950;2105,000 
248;458950;1997,800 
248;438350;2043,500 
248;418100;2039,500 
248;394950;2314,500 
248;372400;2259,200 
248;350950;2142,100 
248;329900;2104,400 
248;308350;2155,700 
248;287250;2112,000 
248;264300;2296,100 
248;241600;2265,000 
248;218800;2280,000 
248;197300;2150,000 
248;175800;2152,700 
248;154600;2122,300 
248;132200;2239,300 
248;110800;2135,300 
248;89250;2159,900 
248;68750;2047,600 
248;48250;2045,400 
248;5900;4236,300 
248;0;595,500 
249;480150;1981,600 
249;461600;1858,300 
249;440550;2097,500 
249;419100;2147,700 
249;398000;2111,000 
249;376850;2118,100 
249;358000;1882,700 
249;336950;2106,000 
249;316750;2020,400 
249;296050;2070,700 
249;273700;2231,600 
249;252600;2111,100 
249;233400;1916,200 
249;211100;2236,100 
249;188050;2303,000 
249;167550;2046,100 
249;145950;2162,000 
249;125600;2037,200 
249;104900;2063,700 
249;84500;2046,700 
249;62950;2151,000 
249;33300;2960,600 
249;0;3339,200 
250;479000;2098,000 
250;456400;2258,300 
250;434300;2207,700 
250;414050;2026,100 
250;391100;2299,600 
250;369600;2150,000 
250;346850;2272,600 
250;324300;2257,300 
250;302650;2163,900 
250;281450;2119,600 
250;262400;1906,200 
250;241200;2116,800 
250;218950;2225,700 
250;198000;2092,800 
250;176700;2131,200 
250;154850;2184,900 
250;135050;1979,800 
250;113400;2163,400 
250;91800;2165,000 
250;70750;2100,000 
250;49550;2120,000 
250;27350;2221,100 
250;0;2738,900 
251;482450;1750,300 
251;461150;2129,500 
251;439800;2136,500 
251;419650;2013,400 
251;396600;2307,900 
251;374200;2238,100 
251;355500;1869,600 
251;335850;1963,100 
251;316500;1936,200 
251;295000;2148,100 
251;273750;2128,700 
251;254500;1907,100 
251;234350;2031,900 
251;215750;1863,500 
251;194350;2138,500 
251;176650;1761,800 
251;154250;2246,600 
251;135050;1920,300 
251;114450;2059,000 
251;95650;1881,300 
251;74900;2074,100 
251;53800;2107,900 
251;20100;3361,300 
251;0;2023,600 
252;479750;2014,800 
252;457350;2246,500 
252;436000;2132,200 
252;414300;2171,800 
252;395450;1875,500 
252;375300;2027,900 
252;352950;2231,000 
252;331750;2124,300 
252;310150;2160,100 
252;287450;2267,700 
252;265900;2152,600 
252;243550;2236,700 
252;222650;2089,000 
252;201900;2076,100 
252;182450;1941,900 
252;159100;2336,000 
252;139950;1914,900 
252;118500;2149,200 
252;96050;2242,700 
252;75200;2084,400 
252;53300;2193,400 
252;31600;2168,700 
252;4400;2721,200 
252;0;439,900 
253;479750;2019,900 
253;458900;2084,700 
253;437850;2105,600 
253;417400;2047,200 
253;395900;2151,200 
253;375950;1986,400 
253;353700;2227,800 
253;332450;2131,400 
253;309328;2288,000 
253;287800;2176,800 
253;266350;2140,000 
253;243150;2324,900 
253;221550;2160,000 
253;200200;2132,800 
253;179100;2109,700 
253;157200;2187,800 
253;136350;2087,500 
253;114550;2175,600 
253;95450;1916,400 
253;73800;2159,900 
253;54850;1898,400 
253;15550;3917,800 
253;0;1568,200 
254;479150;2077,800 
254;459200;1996,300 
254;436150;2304,600 
254;416000;2017,100 
254;393850;2217,400 
254;372700;2111,400 
254;350100;2263,900 
254;328700;2133,300 
254;309700;1897,700 
254;288700;2104,600 
254;266850;2189,500 
254;246600;2025,600 
254;225600;2094,900 
254;204200;2140,000 
254;185050;1919,600 
254;163300;2170,200 
254;144200;1910,700 
254;121350;2287,200 
254;99000;2224,900 
254;78200;2088,300 
254;56800;2140,600 
254;36750;2003,000 
254;13500;2320,800 
254;0;1359,100 
255;477200;2275,000 
255;455600;2165,000 
